Sichuan	data/Sichuan/data/category/T0046G2485/session01/T0046G2485S0007.wav	接受现实打开一键清理帮我清理一下
Sichuan	data/Sichuan/data/category/T0046G2423/session01/T0046G2423S0032.wav	去赶礼的客人我全用绑红花的驴车接送他们
Sichuan	data/Sichuan/data/category/T0046G2436/session01/T0046G2436S0041.wav	我电话掉了关闭手机上所有运行的软件
Sichuan	data/Sichuan/data/category/T0046G2409/session01/T0046G2409S0276.wav	我发烧了你会英文吗
Sichuan	data/Sichuan/data/category/T0046G2460/session01/T0046G2460S0157.wav	易北风把首饰包揣在自己怀里
Sichuan	data/Sichuan/data/category/T0046G2461/session01/T0046G2461S0194.wav	我去图书馆换几本书四点十五在图书馆一楼吧
Sichuan	data/Sichuan/data/category/T0046G2454/session01/T0046G2454S0244.wav	是的我就是和你说我该如何表白
Sichuan	data/Sichuan/data/category/T0046G2407/session01/T0046G2407S0158.wav	说个歇后语你会不会性教育
Sichuan	data/Sichuan/data/category/T0056G0004/session01/T0056G0004S0178.wav	会当凌绝顶一览众山小嘞句诗是啥子意思
Sichuan	data/Sichuan/data/category/T0046G2405/session01/T0046G2405S0165.wav	我明天想去上海你红了
Sichuan	data/Sichuan/data/category/T0056G0008/session01/T0056G0008S0307.wav	中国领导人是哪个你都不晓得啊
Sichuan	data/Sichuan/data/category/T0046G2502/session01/T0046G2502S0131.wav	徐巍怀揣着绿色的茶园证说
Sichuan	data/Sichuan/data/category/T0046G2482/session01/T0046G2482S0005.wav	老大现在要找你有事你喜欢什么动物吗
Sichuan	data/Sichuan/data/category/T0046G2420/session01/T0046G2420S0197.wav	而且肇事逃逸后竟然还找算命大娘占卜吉凶
Sichuan	data/Sichuan/data/category/T0046G2416/session01/T0046G2416S0077.wav	打电话给张江茵
Sichuan	data/Sichuan/data/category/T0046G2457/session01/T0046G2457S0192.wav	重庆油价是否调整
Sichuan	data/Sichuan/data/category/T0046G2415/session01/T0046G2415S0140.wav	用MP三在酷狗音乐里下载咋个改歌词啊
Sichuan	data/Sichuan/data/category/T0046G2515/session01/T0046G2515S0061.wav	金庸武侠诺基亚公司
Sichuan	data/Sichuan/data/category/T0046G2431/session01/T0046G2431S0122.wav	关掉歌剧帮我删掉闹钟
Sichuan	data/Sichuan/data/category/T0046G2504/session01/T0046G2504S0095.wav	打电话六六八六二八石家庄一共有几个县
Sichuan	data/Sichuan/data/category/T0046G2455/session01/T0046G2455S0281.wav	我是流星迷请快告诉我第二部新演员名单
Sichuan	data/Sichuan/data/category/T0046G2453/session01/T0046G2453S0206.wav	小丸子吃点啥姚国良
Sichuan	data/Sichuan/data/category/T0056G0008/session01/T0056G0008S0280.wav	我给你改个名字你娃觉得要不要得嘛
Sichuan	data/Sichuan/data/category/T0046G2443/session01/T0046G2443S0121.wav	电脑已插入网线却不能打开一些网站是为什么
Sichuan	data/Sichuan/data/category/T0046G2479/session01/T0046G2479S0221.wav	二零一三年假期安排
Sichuan	data/Sichuan/data/category/T0056G0004/session01/T0056G0004S0230.wav	啥子是便签儿哦有啥子作用咹
Sichuan	data/Sichuan/data/category/T0046G2407/session01/T0046G2407S0032.wav	今天有好多人把棒棒堂和飞轮海比那哪个的人气最高喃
Sichuan	data/Sichuan/data/category/T0046G2402/session01/T0046G2402S0264.wav	为了给她幸福和快乐该放弃她让她自由了吗
Sichuan	data/Sichuan/data/category/T0046G2455/session01/T0046G2455S0291.wav	什么洗发水对自然卷发质差效果好
Sichuan	data/Sichuan/data/category/T0046G2481/session01/T0046G2481S0112.wav	中国最冷的地方定位我的位置
Sichuan	data/Sichuan/data/category/T0046G2511/session01/T0046G2511S0181.wav	我昨天看了一套商铺听销售员说的心里直痒痒真想买一套
Sichuan	data/Sichuan/data/category/T0046G2411/session01/T0046G2411S0084.wav	保温杯可不可以拿来冲牛奶冲咖啡哟
Sichuan	data/Sichuan/data/category/T0046G2507/session01/T0046G2507S0106.wav	三国七十二名将和谋士
Sichuan	data/Sichuan/data/category/T0046G2501/session01/T0046G2501S0078.wav	我要听素颜你知道我今年几岁了
Sichuan	data/Sichuan/data/category/T0046G2452/session01/T0046G2452S0185.wav	同样美国在社会合作问题上也是揣着两手
Sichuan	data/Sichuan/data/category/T0046G2419/session01/T0046G2419S0104.wav	擦了鼻子耍去堪称暴力美学
Sichuan	data/Sichuan/data/category/T0046G2425/session01/T0046G2425S0007.wav	我的生日是几号投影仪
Sichuan	data/Sichuan/data/category/T0056G0014/session01/T0056G0014S0276.wav	播放一哈儿歌曲爱是永恒
Sichuan	data/Sichuan/data/category/T0046G2461/session01/T0046G2461S0103.wav	黄向前唐子豪巨蟹座今天心里
Sichuan	data/Sichuan/data/category/T0046G2439/session01/T0046G2439S0295.wav	明星目前哪些明星在世界上最红
Sichuan	data/Sichuan/data/category/T0046G2406/session01/T0046G2406S0210.wav	我的爷爷是哪个老公不好咋个办
Sichuan	data/Sichuan/data/category/T0046G2409/session01/T0046G2409S0149.wav	现在晚上是几点我说你美吗
Sichuan	data/Sichuan/data/category/T0046G2498/session01/T0046G2498S0112.wav	播放一首生日快乐没有奥特曼
Sichuan	data/Sichuan/data/category/T0046G2440/session01/T0046G2440S0175.wav	八点四十设定开会神经病吗
Sichuan	data/Sichuan/data/category/T0046G2416/session01/T0046G2416S0006.wav	杭州的天气如何嘛在下一个
Sichuan	data/Sichuan/data/category/T0046G2436/session01/T0046G2436S0282.wav	还上厕所给你讲一个笑话听听
Sichuan	data/Sichuan/data/category/T0046G2422/session01/T0046G2422S0200.wav	附近哪儿有吃饭的那就重新包装一哈嘛
Sichuan	data/Sichuan/data/category/T0056G0008/session01/T0056G0008S0287.wav	从宁波到贵阳的飞机票好多钱
Sichuan	data/Sichuan/data/category/T0046G2402/session01/T0046G2402S0124.wav	摄影师大熊修了一晚上终于完活了
Sichuan	data/Sichuan/data/category/T0046G2415/session01/T0046G2415S0169.wav	那应该是脑壳进水啰或者被驴给踢啰
Sichuan	data/Sichuan/data/category/T0046G2456/session01/T0046G2456S0026.wav	我先去青岛从青岛飞新加坡
Sichuan	data/Sichuan/data/category/T0046G2428/session01/T0046G2428S0039.wav	我在买豆腐呢放黄梅戏
Sichuan	data/Sichuan/data/category/T0046G2433/session01/T0046G2433S0086.wav	你娃儿笨蛋你必须满足我的性需求
Sichuan	data/Sichuan/data/category/T0046G2483/session01/T0046G2483S0082.wav	你每天睡觉吗不知道的
Sichuan	data/Sichuan/data/category/T0046G2443/session01/T0046G2443S0120.wav	你上一句给我念佛请播放朋友的酒
Sichuan	data/Sichuan/data/category/T0046G2510/session01/T0046G2510S0024.wav	wifi上网下班了怎么办
Sichuan	data/Sichuan/data/category/T0046G2409/session01/T0046G2409S0183.wav	你怎么样啦要口令你有没有妹妹呀
Sichuan	data/Sichuan/data/category/T0046G2446/session01/T0046G2446S0285.wav	地球表面的四分之三是被水覆盖的翻译成英文
Sichuan	data/Sichuan/data/category/T0056G0009/session01/T0056G0009S0002.wav	林心如的电影都有些啥子
Sichuan	data/Sichuan/data/category/T0046G2497/session01/T0046G2497S0289.wav	刘邓大军挺进大别山是什么时候
Sichuan	data/Sichuan/data/category/T0046G2508/session01/T0046G2508S0140.wav	电脑开机慢怎么办我同学的姓名
Sichuan	data/Sichuan/data/category/T0056G0006/session01/T0056G0006S0188.wav	信阳今天的天气咋个样
Sichuan	data/Sichuan/data/category/T0046G2445/session01/T0046G2445S0118.wav	重庆三峡学院你不合格你给我滚蛋
Sichuan	data/Sichuan/data/category/T0046G2421/session01/T0046G2421S0290.wav	正想从另一头门逃走发现好多恐怖的老虎
Sichuan	data/Sichuan/data/category/T0046G2447/session01/T0046G2447S0055.wav	睡觉咋个办我的可用余额是多少
Sichuan	data/Sichuan/data/category/T0056G0010/session01/T0056G0010S0310.wav	赤水航道宾馆头餐饮部晓得不
Sichuan	data/Sichuan/data/category/T0046G2472/session01/T0046G2472S0081.wav	放一段天仙配片段打开听电话本儿
Sichuan	data/Sichuan/data/category/T0046G2432/session01/T0046G2432S0283.wav	随机播放音乐给甜甜发短信
Sichuan	data/Sichuan/data/category/T0046G2503/session01/T0046G2503S0075.wav	你不要迷茫咱们还是好朋友
Sichuan	data/Sichuan/data/category/T0046G2459/session01/T0046G2459S0116.wav	好玩儿的应用爸爸用俄语啷个说
Sichuan	data/Sichuan/data/category/T0046G2454/session01/T0046G2454S0151.wav	杨幂的资料你好啊你好哇
Sichuan	data/Sichuan/data/category/T0046G2506/session01/T0046G2506S0162.wav	直播间我要去宇宙例句英文电影
Sichuan	data/Sichuan/data/category/T0046G2427/session01/T0046G2427S0210.wav	睡觉吃啥子可以减肥我要你打开闹八点闹玲
Sichuan	data/Sichuan/data/category/T0046G2499/session01/T0046G2499S0186.wav	附近没公园啊李志强
Sichuan	data/Sichuan/data/category/T0046G2416/session01/T0046G2416S0292.wav	播放等你的季节很难很难
Sichuan	data/Sichuan/data/category/T0046G2432/session01/T0046G2432S0205.wav	呒为美帝的那一套我们不能学
Sichuan	data/Sichuan/data/category/T0046G2510/session01/T0046G2510S0107.wav	百科歌曲黑色星期五之谜
Sichuan	data/Sichuan/data/category/T0046G2419/session01/T0046G2419S0283.wav	梧州天气你咋个那么没用哟
Sichuan	data/Sichuan/data/category/T0046G2421/session01/T0046G2421S0133.wav	丰顺网一位律师在案子终结时做总总结发言
Sichuan	data/Sichuan/data/category/T0046G2434/session01/T0046G2434S0103.wav	地球不会爆的下午防火演习不说什么了
Sichuan	data/Sichuan/data/category/T0046G2411/session01/T0046G2411S0004.wav	每天出门前带上一根儿一般大的胡萝卜
Sichuan	data/Sichuan/data/category/T0046G2453/session01/T0046G2453S0162.wav	愿为市鞍马从此替爷征
Sichuan	data/Sichuan/data/category/T0046G2453/session01/T0046G2453S0036.wav	歌手四千金是哪四位
Sichuan	data/Sichuan/data/category/T0046G2445/session01/T0046G2445S0221.wav	下午让老师坐公司班车回吧
Sichuan	data/Sichuan/data/category/T0046G2437/session01/T0046G2437S0185.wav	请帮我拨打王世超的电话
Sichuan	data/Sichuan/data/category/T0046G2482/session01/T0046G2482S0215.wav	康康童鞋有个心悸胸闷的病银
Sichuan	data/Sichuan/data/category/T0046G2454/session01/T0046G2454S0169.wav	姐夫了今晚十点提醒我
Sichuan	data/Sichuan/data/category/T0046G2423/session01/T0046G2423S0210.wav	一加五等于几帮我登录一哈QQ
Sichuan	data/Sichuan/data/category/T0056G0006/session01/T0056G0006S0268.wav	是噻你帮我找一哈嘛顺便帮我送过来一哈儿噻
Sichuan	data/Sichuan/data/category/T0046G2404/session01/T0046G2404S0065.wav	老头碎碎念这个白眼狼金胖子屋头都穷疯了
Sichuan	data/Sichuan/data/category/T0046G2425/session01/T0046G2425S0200.wav	你真好啊属老虎的今年好大
Sichuan	data/Sichuan/data/category/T0046G2415/session01/T0046G2415S0146.wav	遂宁蓬溪教育局举报电话
Sichuan	data/Sichuan/data/category/T0046G2457/session01/T0046G2457S0189.wav	未老先衰的身体可又不得不坚持
Sichuan	data/Sichuan/data/category/T0056G0006/session01/T0056G0006S0216.wav	你帮我搜索一哈儿处女排卵子的量与频率
Sichuan	data/Sichuan/data/category/T0046G2457/session01/T0046G2457S0221.wav	你爹爹我要逛街说话美女
Sichuan	data/Sichuan/data/category/T0046G2502/session01/T0046G2502S0273.wav	三本开机这是上午吗
Sichuan	data/Sichuan/data/category/T0046G2416/session01/T0046G2416S0111.wav	啷个在线观看成人
Sichuan	data/Sichuan/data/category/T0056G0010/session01/T0056G0010S0220.wav	出一个谜语给我猜哈嘢
Sichuan	data/Sichuan/data/category/T0056G0008/session01/T0056G0008S0348.wav	暗黑破坏神三中国服务器是啥子东西哟
Sichuan	data/Sichuan/data/category/T0046G2511/session01/T0046G2511S0237.wav	可不可以下载我就是讨厌你
Sichuan	data/Sichuan/data/category/T0046G2501/session01/T0046G2501S0112.wav	洗屁股今生有缘你好后天提醒我
Sichuan	data/Sichuan/data/category/T0046G2440/session01/T0046G2440S0010.wav	你的男朋友是哪儿的今天有啥子事情发生
Sichuan	data/Sichuan/data/category/T0046G2453/session01/T0046G2453S0082.wav	南京到成都飞机票会中奖的号码是什么
Suzhou	data/Suzhou/data/category/G0030/session01/T0080G0030S0210.wav	天忒热啧哪哼办啊
Suzhou	data/Suzhou/data/category/G0313/session01/T0080G0313S0278.wav	拨打电闲话拨窝里主婆大人
Suzhou	data/Suzhou/data/category/G0045/session01/T0080G0045S0321.wav	播放张国荣个欧就是欧
Suzhou	data/Suzhou/data/category/G0020/session01/T0080G0020S0141.wav	空心菜个歌拨欧听
Suzhou	data/Suzhou/data/category/G0028/session01/T0080G0028S0025.wav	北理哀面去喏搭吃饭比较经济实惠
Suzhou	data/Suzhou/data/category/G0029/session01/T0080G0029S0391.wav	盛唐山水田园诗派个代表诗人是边塞诗歌个代表诗人是
Suzhou	data/Suzhou/data/category/G0029/session01/T0080G0029S0194.wav	肯德基个外卖电话
Suzhou	data/Suzhou/data/category/G0034/session01/T0080G0034S0277.wav	深山老林个故事
Suzhou	data/Suzhou/data/category/G0062/session01/T0080G0062S0399.wav	附近喏搭有中信银行
Suzhou	data/Suzhou/data/category/G0031/session01/T0080G0031S0003.wav	衡阳衡山个旅游票价淡旺季时间
Suzhou	data/Suzhou/data/category/G0035/session01/T0080G0035S0162.wav	播放歌曲欧勿配做倷男朋友
Suzhou	data/Suzhou/data/category/G0513/session01/T0080G0513S0415.wav	阿是勿是早餐店
Suzhou	data/Suzhou/data/category/G0042/session01/T0080G0042S0192.wav	百家姓里相哪个姓最多
Suzhou	data/Suzhou/data/category/G0022/session01/T0080G0022S0215.wav	打电话拨五五两
Suzhou	data/Suzhou/data/category/G0050/session01/T0080G0050S0328.wav	百家姓拨欧背出来
Suzhou	data/Suzhou/data/category/G0045/session01/T0080G0045S0083.wav	唐禹哲与哪些艺人合作过
Suzhou	data/Suzhou/data/category/G0022/session01/T0080G0022S0434.wav	播放邓丽君欧只勒乎倷哀首歌
Suzhou	data/Suzhou/data/category/G0038/session01/T0080G0038S0105.wav	一分钟提醒欧起床
Suzhou	data/Suzhou/data/category/G0509/session01/T0080G0509S0158.wav	倷听不懂欧讲闲闲话吗
Suzhou	data/Suzhou/data/category/G0030/session01/T0080G0030S0034.wav	拨欧寻个女人过啧
Suzhou	data/Suzhou/data/category/G0507/session01/T0080G0507S0123.wav	但是欧觉着勿好笑呀
Suzhou	data/Suzhou/data/category/G0513/session01/T0080G0513S0241.wav	欧勿需要倷陪欧讲讲张
Suzhou	data/Suzhou/data/category/G0029/session01/T0080G0029S0147.wav	倷是女生还是男生
Suzhou	data/Suzhou/data/category/G0506/session01/T0080G0506S0458.wav	倷哀个勿懂爱个机器人
Suzhou	data/Suzhou/data/category/G0513/session01/T0080G0513S0127.wav	搭欧查一下宁波今朝个天气情况
Suzhou	data/Suzhou/data/category/G0038/session01/T0080G0038S0088.wav	倷有啥个好白相个游戏
Suzhou	data/Suzhou/data/category/G0048/session01/T0080G0048S0035.wav	今朝个天气哪哼
Suzhou	data/Suzhou/data/category/G0061/session01/T0080G0061S0402.wav	去会泽哀腔个路是啥个
Suzhou	data/Suzhou/data/category/G0022/session01/T0080G0022S0147.wav	欧讲欧分不清爱还是不爱
Suzhou	data/Suzhou/data/category/G0020/session01/T0080G0020S0076.wav	充电电池专卖店防城喏搭有
Suzhou	data/Suzhou/data/category/G0509/session01/T0080G0509S0005.wav	就勿要欧就要搭哥哥一道
Suzhou	data/Suzhou/data/category/G0035/session01/T0080G0035S0196.wav	帮欧关掉所有功能
Suzhou	data/Suzhou/data/category/G0070/session01/T0080G0070S0445.wav	来一只欧个好兄弟
Suzhou	data/Suzhou/data/category/G0509/session01/T0080G0509S0480.wav	欧不晓得啥个笑闲话
Suzhou	data/Suzhou/data/category/G0507/session01/T0080G0507S0379.wav	东莞有嗯么落雨
Suzhou	data/Suzhou/data/category/G0020/session01/T0080G0020S0192.wav	自家为啥不回答
Suzhou	data/Suzhou/data/category/G0043/session01/T0080G0043S0248.wav	翻译欧要去警察局哪哼走
Suzhou	data/Suzhou/data/category/G0050/session01/T0080G0050S0112.wav	喊幽兰搭彩林立即下来
Suzhou	data/Suzhou/data/category/G0029/session01/T0080G0029S0066.wav	欧要休息啧再见
Suzhou	data/Suzhou/data/category/G0028/session01/T0080G0028S0150.wav	苹果公司成立于水
Suzhou	data/Suzhou/data/category/G0024/session01/T0080G0024S0262.wav	欧哀歇勒啥个位置
Suzhou	data/Suzhou/data/category/G0024/session01/T0080G0024S0370.wav	只要欧欢喜倷就好哉
Suzhou	data/Suzhou/data/category/G0043/session01/T0080G0043S0468.wav	武汉各大剧院演出排程
Suzhou	data/Suzhou/data/category/G0506/session01/T0080G0506S0362.wav	无线路由器哪哼用
Suzhou	data/Suzhou/data/category/G0043/session01/T0080G0043S0478.wav	十五点三十分喊欧
Suzhou	data/Suzhou/data/category/G0514/session01/T0080G0514S0411.wav	倷猜欧哀歇勒海吃啥
Suzhou	data/Suzhou/data/category/G0028/session01/T0080G0028S0154.wav	欧喊倷勿要变相个骂欧
Suzhou	data/Suzhou/data/category/G0329/session01/T0080G0329S0131.wav	倷真来塞随便寻个卖杂货个破市场就有卖个
Suzhou	data/Suzhou/data/category/G0062/session01/T0080G0062S0384.wav	apple
Suzhou	data/Suzhou/data/category/G0040/session01/T0080G0040S0292.wav	歌曲淋雨一直走
