data/D8_804.wav	要帮穷村走上富裕领导要有重心富村要有爱心穷村要有信心
data/D8_853.wav	农民圈地养猪挖塘养鱼开山种果封山育林从单一种养向立体养殖生态农业迈进
data/D8_829.wav	和血一样有无数无声的激情与世界浑然一体曾经历史养活又孕育美丽的明天
data/D21_799.wav	墓群位于西藏山南地区琼结县琼结河南岸背山临水墓制完备
data/D21_960.wav	俄方坚持塞瓦斯托波尔基地由俄舰队单独使用乌方则坚持塞市基地由双方军队共同驻扎
data/D6_929.wav	矿与矿采区与采区班组与班组之间的劳动竞赛热火朝天地在全局展开
data/D8_812.wav	天津机场当地也抓住这一有利时机在机场附近开办了民贸市场经营各种国产轻纺产品生意十分火爆
data/D31_883.wav	他侧侧头又从左边吹看她睫毛好像墙头草一样左右摇摆随他玩弄真好玩
data/D11_986.wav	六年来神池道情剧团台上为矿工认真演出台下义务慰问老矿工
data/D13_935.wav	据报载去年某住宅区曾有女房客从高层楼宇扔下用过的月经纸天女散花般飘飘而下
data/D32_964.wav	家住焦东矿家属院的申老虎由于所在企业效益不佳加上长年患病医疗费已花去二万多元生活极度困难
data/D11_802.wav	我披着我粗糙原始大红大绿的羊毛披肩擦去了口红歪在靠背椅里一支接一支抽烟
data/D4_837.wav	有的诗用了脚韵多数诗不用韵仍然有一种温柔婉转的音乐诉诸读者的听觉
data/D12_754.wav	由太原市南郊区寇庄村农民投资数百万元建设的平阳集贸市场因管理等诸方面的原因已停业一年
data/D4_788.wav	我研究过您您的长寿得利于您特别健康的人格文学修养和豁达幽默
data/D11_848.wav	他们从山区到平原从根据地到敌占区经常把出扰的敌人炸得人仰马翻血肉横飞
data/D32_840.wav	每天清晨山东大汉都带我去定向标志前转一圈不外乎调呀试呀擦呀修呀的
data/D13_858.wav	隆冬在山西运城地区尊村引黄灌区的田野上一派热气腾腾的繁忙景象
data/D11_991.wav	发射约二十分钟后飞行样机打开降落伞溅落在北纬二十八度五十一分东经一百四十三度四十分的太平洋海面上
data/D12_757.wav	这封信写于公元一六五四年是郑成功写给在清初东渡日本的中国高僧隐元隆琦的
data/D21_985.wav	有经验的教员说不怕学员调皮捣蛋就怕学员像我舅舅这样耍死狗
data/D12_832.wav	经营人员未经旅行社同意不得披露使用或者允许他人使用其所掌握的旅行社商业秘密
data/D12_946.wav	利用滚装船可以用卡车或牵引车把货物从工厂直接送到收货地点实现门到门运输
data/D21_889.wav	干革命搞建设都要有一批勇于思考勇于探索勇于创新的闯将
data/D13_759.wav	为保留印第安人的文化科克扎克在他住的房子旁边建了一个印第安文化博物馆
data/D7_780.wav	刀光枪影白骨如麻我仿佛听到五十年前三十万冤魂的呐喊痛贯心肝
data/D31_984.wav	早稻播种和育秧的天气条件有利与否与这一期间的日平均温度阴雨日数密切相关
data/D4_879.wav	富裕了奋斗不辍广空后军械厂用创业精神建厂育人
data/D11_816.wav	原因很简单我太业余了而且长年浸淫于理论和书本而产生的思路往往与现实相悖
data/D8_891.wav	那水既然能够养育天马为什么就不能养人严密的推理之中隐含着热烈的梦幻
data/D21_909.wav	同时也解决了人工抛秧均匀度差的问题抛秧机抛出的秧苗落田均匀有利于防病使抛秧技术充分发挥作用
data/D21_816.wav	原因很简单我太业余了而且长年浸淫于理论和书本而产生的思路往往与现实相悖
data/D4_815.wav	一九二二年六月英国第二支珠峰登山队中的七名搬运工在北坳葬身于雪崩中
data/D31_872.wav	这两种新型探测仪器是由淮南矿业学院和长沙旭华仪表厂共同研制成功的
data/D31_986.wav	六年来神池道情剧团台上为矿工认真演出台下义务慰问老矿工
data/D13_993.wav	另外外贸物资运输量将有较大的增长冶炼物资和西部原油运输量也有一定增长
data/D21_757.wav	这封信写于公元一六五四年是郑成功写给在清初东渡日本的中国高僧隐元隆琦的
data/D31_867.wav	到辽北访问看到成片的高粱正晒红米在秋阳白云下摇曳如同向我招手
data/D8_807.wav	这里的数指算术推而广之也只包括天文历算五行一类玄妙的知识
data/D32_847.wav	中国队首先出场的是赖亚文孙悦李艳吴咏梅崔咏梅和何琦这也是首选阵容
data/D8_881.wav	大概迨至明清之际月饼才越制越精吃月饼之风也就逐渐盛行起来
data/D13_904.wav	由购物导报社与北京雅梦婷装饰公司联合创办的红玫瑰优惠券专利将于七月下旬在京推出
data/D21_919.wav	这一年北京邮票厂因印白求恩这套邮票而获印刷奖
data/D31_812.wav	天津机场当地也抓住这一有利时机在机场附近开办了民贸市场经营各种国产轻纺产品生意十分火爆
data/D11_898.wav	如今他名传四方声播四海养蝎技术广为流传优良蝎种源源不断输送到千家万户
data/D32_903.wav	祖母绿矿床是由含铍的花岗岩岩浆与富含铬贫二氧化硅的超基性岩相互作用而形成的
data/D32_919.wav	这一年北京邮票厂因印白求恩这套邮票而获印刷奖
data/D6_776.wav	承运人有权要求托运人填写航空货运单托运人有权要求承运人接受该航空货运单
data/D12_931.wav	小房子的门闭着窗上门上都撑着牙白的帘儿并没有花影因为阳光不足
data/D8_841.wav	收购要约发出后主要要约条件改变的收购要约人应当立即通知所有受要约人
data/D7_866.wav	明代的沈周诗书画均自成一家尤工于画与唐寅文征明仇英并称明之四大家
data/D12_841.wav	收购要约发出后主要要约条件改变的收购要约人应当立即通知所有受要约人
data/D13_994.wav	授勋仪式今天在扎伊尔外交部举行恩科吕法将军代表蒙博托向安国政授勋
data/D13_995.wav	杭城某丝织厂一位沈姓姑娘怀揣一千多元钱来到濮院选购羊毛衫
data/D13_910.wav	在河南省临颍县提起县公安局局长钮遂长人们无不称赞而犯罪分子则闻风丧胆
data/D8_919.wav	这一年北京邮票厂因印白求恩这套邮票而获印刷奖
data/D31_953.wav	医院太平间老工人吴永源患哮喘病咳嗽挺厉害非得动手给咽了气的李润五换衣服
data/D12_801.wav	红砖灰瓦绿树掩映村周围是阳光下一望无际的田野和果园好一派田园风光
data/D13_951.wav	日本不仅否认侵略战争而且还进而宣扬侵略有理论侵略有功论
data/D6_899.wav	它缘起于我国肿瘤冷冻外科专家祈前军创造发明的恶性肿瘤体外冷冻法与冷冻抗癌疫苗
data/D11_896.wav	展望一九九六年权衡澳门内外诸多有利因素与不利因素有利因素尚占有力地位
data/D32_799.wav	墓群位于西藏山南地区琼结县琼结河南岸背山临水墓制完备
data/D8_846.wav	我得的越少对联盟越有好处因为他们认为我或许会给新晋球员开下恶例
data/D11_760.wav	由老办法种玉米改为地膜玉米和肥球育苗八亩产粮两千五百公斤一年脱贫
data/D6_796.wav	她是一株秀美挺拔昂扬的木棉树因为拥有橡树的爱情和高远的天空显得格外迷人
data/D31_845.wav	九月一日用铁管打死拉那娃丽母子的一名准尉在宿舍被人枪杀灭口
data/D11_946.wav	利用滚装船可以用卡车或牵引车把货物从工厂直接送到收货地点实现门到门运输
data/D31_959.wav	山顶有舍身崖中午以后往往可以见到水蒸气折射而成的五色光环称为佛光
data/D8_958.wav	其种植的红富士苹果以色泽艳丽果质细脆汁多味美和极耐贮运而享誉海内外
data/D32_889.wav	干革命搞建设都要有一批勇于思考勇于探索勇于创新的闯将
data/D12_851.wav	贪污挪用捐赠赈灾款物是触犯法律行为要按照刑法第一百二十六条规定严肃处理
data/D31_844.wav	鱼木寨民俗风情别具一格开寨门婚娶打三朝等十分热闹哭嫁跳丧既热闹又奇特
data/D11_944.wav	还有的中间夹杂石莹像断而不乱之冰纹其旋转圈丝凡几十重而次第不乱
data/D21_815.wav	一九二二年六月英国第二支珠峰登山队中的七名搬运工在北坳葬身于雪崩中
data/D12_970.wav	太平年月千金之赠不算慷慨困难时候一饭之邀就令人感到温暖如春了
data/D12_781.wav	不仅要宣传少生还要宣传晚婚晚育优生优育宣传生男生女都一样
data/D7_821.wav	陈慕华吕正操夏衍应邀担任此次活动的总顾问陈荒煤担任评委会主任
data/D13_903.wav	祖母绿矿床是由含铍的花岗岩岩浆与富含铬贫二氧化硅的超基性岩相互作用而形成的
data/D13_856.wav	近来医学家又发现银耳多糖有抗肿瘤的作用这将为银耳生产开创更为广阔的前景
data/D11_929.wav	矿与矿采区与采区班组与班组之间的劳动竞赛热火朝天地在全局展开
data/D7_913.wav	这些对话或杂话有长有短有雅有俗有哲有理有学有识可也有荤有素
data/D7_949.wav	由于该衫具有变温特性所以它亦被用来制作手套袜子毛毯以及儿童玩具
data/D12_972.wav	亚洲是亚细亚洲的简称位于东半球的东北部东临太平洋南接印度洋北濒北冰洋
data/D12_798.wav	为了练好四百米障碍这个课目梁永葆一有空就泡在障碍场攀高墙绕木桩钻铁丝网过独木桥
data/D12_782.wav	七我国培育出首株抗病毒转基因小麦为小麦抗病育种奠定了坚实基础
data/D6_933.wav	作为儒将楷模的岳飞也跻身于湖滨安息世代张扬着治国平天下的教义
data/D4_855.wav	他们不因循守旧不唯唯诺诺敢于奋斗也敢于理解要奋斗就会有牺牲的奋斗观
data/D31_897.wav	其后略略好转又埋怨医院的种种不便想写点什么手边偏没有适宜的资料
data/D11_956.wav	单人操作每十五次下压后立即连续吹两口气双人抢救每按压五次吹一口气
data/D6_773.wav	台湾婴幼儿营养专家还与厦门市同行就婴幼儿的生长发育进行专题探讨
data/D13_873.wav	花卉的产销网络从近郊扩展到省内从省内扩展到省外从省外扩展到国外
data/D11_909.wav	同时也解决了人工抛秧均匀度差的问题抛秧机抛出的秧苗落田均匀有利于防病使抛秧技术充分发挥作用
data/D13_891.wav	那水既然能够养育天马为什么就不能养人严密的推理之中隐含着热烈的梦幻
data/D4_986.wav	六年来神池道情剧团台上为矿工认真演出台下义务慰问老矿工
data/D11_951.wav	日本不仅否认侵略战争而且还进而宣扬侵略有理论侵略有功论
data/D12_830.wav	王玉林揣着钱到砖瓦厂买砖一起去的村干部找厂长嘀咕一阵厂长决定给优惠价
data/D13_832.wav	经营人员未经旅行社同意不得披露使用或者允许他人使用其所掌握的旅行社商业秘密
data/D7_843.wav	除育蔬菜外还可育烤烟西瓜稻谷等农作物秧苗生长期提前一个月左右
data/D7_774.wav	像张王村八十年代四百户拥有耕牛七百多头而今五百五十多农户仅拥有耕牛十一头
data/D8_976.wav	这次大规模武装冲突是由于坤沙部队上月抢占佤族四百英亩罂粟地而引起的
data/D13_880.wav	因此笼统地说女人怎样怎样比说男人怎样怎样要有把握些
data/D7_894.wav	由于检测早孕因子可以确诊超早孕需做人工流产的孕妇可免受手术之苦
data/D21_765.wav	在根据地爹娘们还想叫女儿抢着坐花轿唢呐和锣鼓从夜晚一直吹到天明
data/D6_797.wav	许书祥四段和王磊五段也有上佳表现将王元和华以刚两位八段淘汰出局
data/D4_929.wav	矿与矿采区与采区班组与班组之间的劳动竞赛热火朝天地在全局展开
data/D13_857.wav	谈到第二阶段淘汰赛王大勇希望先碰瑞法德等欧洲队因为他很熟悉这些队
data/D13_967.wav	为了使生育按计划进行就要运用医学科学的原理采取各种避孕节育的措施
data/D31_996.wav	他认为无论是脑血栓还是脑溢血均为颅内血液循环障碍脑组织受损所致
data/D12_861.wav	第二要把经济手段和恰当的行政手段结合起来加以运用特别要注意运用好经济手段
data/D4_937.wav	海口市公安局刑侦处五月十二日将顶风抢劫作案的六名歹徒一网打尽并当场缴获一批赃款赃物
data/D8_777.wav	随后江主席由阿莫林外长陪同乘车前往市内纳翁旅馆下榻
data/D8_817.wav	他骑上云南呈贡训练基地的一辆国产三轮摩托揉一揉发红的双眼启动机器
data/D21_961.wav	通常一轮转换周期不超过一个月而品种更迭最频繁时一个月有二十四天天天在调整
data/D6_851.wav	贪污挪用捐赠赈灾款物是触犯法律行为要按照刑法第一百二十六条规定严肃处理
data/D12_774.wav	像张王村八十年代四百户拥有耕牛七百多头而今五百五十多农户仅拥有耕牛十一头
data/D13_849.wav	望子成龙望女成凤的父母亲爷爷奶奶外公外婆只要孩子听话总是有求必应
data/D32_851.wav	贪污挪用捐赠赈灾款物是触犯法律行为要按照刑法第一百二十六条规定严肃处理
data/D7_933.wav	作为儒将楷模的岳飞也跻身于湖滨安息世代张扬着治国平天下的教义
