wav/test/S0769/BAC009S0769W0436.wav	村官遭判刑处罚证据涉嫌造假公检法自查迟迟无果	S0769	115758
wav/test/S0913/BAC009S0913W0488.wav	图片由胡先生提供本报讯记者喻莉出门旅游	S0913	115774
wav/test/S0915/BAC009S0915W0337.wav	家电企业要建立数字化工厂才能真正提升生产效率	S0915	115793
wav/test/S0912/BAC009S0912W0440.wav	自从中国内地的第一家网上药店一零年前开张以来	S0912	115840
wav/test/S0770/BAC009S0770W0253.wav	商议向印度转移更多军事技术的事宜	S0770	115840
wav/test/S0907/BAC009S0907W0310.wav	乌云网合伙人邬迪接受第一财经日报记者采访时称	S0907	115856
wav/test/S0764/BAC009S0764W0483.wav	新京报记者从首都国际机场公安分局相关人员处获悉	S0764	115871
wav/test/S0905/BAC009S0905W0461.wav	温州一四岁少年小温迷失莒溪大峡谷	S0905	115871
wav/test/S0914/BAC009S0914W0461.wav	有网友反映前往山东日照一海排档点海鲜时	S0914	115902
wav/test/S0908/BAC009S0908W0363.wav	可以帮助他们在出发时增加自己距离水面的高度	S0908	115902
wav/test/S0914/BAC009S0914W0320.wav	到二零一八年美的空调营收到达一千亿元规划时	S0914	115906
wav/test/S0770/BAC009S0770W0380.wav	这些出路也是中国运动员比较常见的退役选择	S0770	115953
wav/test/S0901/BAC009S0901W0213.wav	国际农产品市场投机炒作及传导影响加深	S0901	116016
wav/test/S0908/BAC009S0908W0253.wav	比如用户抱怨升级之后设施无法像以前那样工作了	S0908	116065
wav/test/S0768/BAC009S0768W0373.wav	他是否接受外卡参赛要视情况而定	S0768	116078
wav/test/S0914/BAC009S0914W0373.wav	俄俄罗斯队以全胜战绩列积分榜首位	S0914	116113
wav/test/S0770/BAC009S0770W0313.wav	国家信息安全的问题被推到了风口浪尖	S0770	116114
wav/test/S0903/BAC009S0903W0216.wav	按照统筹规划分工协作集中投入连片推进的思想	S0903	116144
wav/test/S0903/BAC009S0903W0275.wav	超过三百馀种不同类别股票均出现不正常股价波动	S0903	116144
wav/test/S0905/BAC009S0905W0271.wav	先是价格昂贵功能鸡肋的特点遭到一众业内人士吐槽	S0905	116192
wav/test/S0913/BAC009S0913W0415.wav	陈妍希一直努力让自己的脸圆圆脸变瘦	S0913	116238
wav/test/S0916/BAC009S0916W0323.wav	现在中国的八十五后和九十后消费人群已经成为消费主体	S0916	116305
wav/test/S0915/BAC009S0915W0478.wav	湖北一七二名教师转岗当保安其中有人曾是校长	S0915	116305
wav/test/S0912/BAC009S0912W0202.wav	禁止在可能造成生态严重失衡的地方进行围填海活动	S0912	116352
wav/test/S0768/BAC009S0768W0223.wav	政府举债建设形成大量资金	S0768	116383
wav/test/S0769/BAC009S0769W0321.wav	研发支出主要用于服务器产品的研究开发和升级换代	S0769	116414
wav/test/S0912/BAC009S0912W0368.wav	万龙和云顶滑雪场都将根据赛事要求进行改造和扩建	S0912	116594
wav/test/S0913/BAC009S0913W0316.wav	美的集团公关部的相关人士告诉第一财经日报记者	S0913	116672
wav/test/S0770/BAC009S0770W0292.wav	二零一五年最适宜供职的公司仍在科技领域	S0770	116734
wav/test/S0908/BAC009S0908W0368.wav	从而确保高度精准地记录竞赛成绩	S0908	116754
wav/test/S0908/BAC009S0908W0476.wav	港媒中国患者年底可在线上美国医生咨询病情	S0908	116754
wav/test/S0768/BAC009S0768W0357.wav	对于代表中国战队略先出阵的徐永昊来讲	S0768	116770
wav/test/S0768/BAC009S0768W0289.wav	据新华社电美国商务部二十一日宣布初裁结果	S0768	116959
wav/test/S0768/BAC009S0768W0233.wav	国务院高度重视防范地方政府债务风险	S0768	116992
wav/test/S0907/BAC009S0907W0210.wav	鼓励和促进工业与城市资源要素向农业农村配置	S0907	117023
wav/test/S0770/BAC009S0770W0223.wav	这使得我国城投债劵的发行利率相对偏高	S0770	117055
wav/test/S0907/BAC009S0907W0174.wav	可以有效提高资金管理集约化专业化和精细化水平	S0907	117056
wav/test/S0914/BAC009S0914W0340.wav	来自北汽女排的主攻手刘晓彤取代朱婷的位置首发出场	S0914	117086
wav/test/S0903/BAC009S0903W0238.wav	加快推进水稻栽插收获和玉米收获机械化	S0903	117150
wav/test/S0912/BAC009S0912W0492.wav	据称是当事人之一在派出所通过一个亲戚的微博发的	S0912	117168
wav/test/S0770/BAC009S0770W0201.wav	下一步我国的城投债劵还需要做哪些完善	S0770	117199
wav/test/S0770/BAC009S0770W0265.wav	谷歌不仅会以优厚薪酬招募顶尖人才	S0770	117199
wav/test/S0905/BAC009S0905W0485.wav	在虾体内发现疑似胶状物质七月二十一日	S0905	117199
wav/test/S0905/BAC009S0905W0210.wav	以建设小麦玉米水稻大豆优势产业带为重点	S0905	117201
wav/test/S0907/BAC009S0907W0340.wav	正是得益于我国女子散打名将鄂美蝶的惊艳一击	S0907	117230
wav/test/S0916/BAC009S0916W0479.wav	梁某某被一审法院以故意伤害罪判处有期徒刑三年	S0916	117234
wav/test/S0914/BAC009S0914W0191.wav	可按作价出资入股方式办理理用地手续	S0914	117279
wav/test/S0906/BAC009S0906W0174.wav	一至七月份大多数城市还是会采取积极降价的策略	S0906	117343
wav/test/S0770/BAC009S0770W0305.wav	这是浪潮借助政策东风来做的营销手段	S0770	117359
wav/test/S0906/BAC009S0906W0136.wav	昆明市住房公积金管理中心出台三项公积金新政	S0906	117361
wav/test/S0906/BAC009S0906W0474.wav	温州首家支付宝菜市场启动一周很多摊主不会用	S0906	117519
wav/test/S0902/BAC009S0902W0410.wav	陈冠希前女友嫩模黄榕在香港书展出席写真宣传活动	S0902	117571
wav/test/S0769/BAC009S0769W0464.wav	村庄现两名村支书假支书无名有实村内掌权	S0769	117586
wav/test/S0916/BAC009S0916W0456.wav	目前湖北省质监局已要求全省暂停使用涉事厂家电梯	S0916	117598
wav/test/S0901/BAC009S0901W0452.wav	清晨飘来辣眼白雾济南八名村民中毒入院	S0901	117633
wav/test/S0767/BAC009S0767W0211.wav	我们应该建立风险可控的规范化的地方政府融资机制	S0767	117648
wav/test/S0915/BAC009S0915W0455.wav	游客青岛遭遇天价虾当地人最多几十元一斤	S0915	117649
wav/test/S0915/BAC009S0915W0381.wav	获得二十三分荣誉全场得分王	S0915	117664
wav/test/S0912/BAC009S0912W0351.wav	分别是位于北京市区的国家速滑馆和延庆的二个雪场	S0912	117679
wav/test/S0912/BAC009S0912W0483.wav	通过网站团购了无锡江南丹青度假酒店一间套房	S0912	117680
wav/test/S0908/BAC009S0908W0474.wav	港媒中国城市告别血汗工厂经济转型见成效	S0908	117715
wav/test/S0768/BAC009S0768W0184.wav	该地块位于通州新城五河交汇处东南角	S0768	117824
wav/test/S0914/BAC009S0914W0230.wav	对城市公共交通企业实行税收优惠政策	S0914	117840
wav/test/S0767/BAC009S0767W0480.wav	村主任发账号给村文书想要继续当拿四八万元	S0767	117840
wav/test/S0764/BAC009S0764W0162.wav	稳增长措施需更全面地考虑化解楼市风险问题	S0764	117888
wav/test/S0907/BAC009S0907W0466.wav	网络上热传一组暖男医生哄小萝莉的温情照片	S0907	117918
wav/test/S0915/BAC009S0915W0157.wav	但由于房地产市场供给仍然不仍然充足	S0915	117920
wav/test/S0916/BAC009S0916W0468.wav	湖北荆州市安良百货公司事发手扶电梯已被关闭检修	S0916	117922
wav/test/S0907/BAC009S0907W0444.wav	五零岁港商疑与其工厂的同龄女主管偷情多年	S0907	117969
wav/test/S0915/BAC009S0915W0240.wav	高速公路以车辆驶离出口收费车车道的时间为准	S0915	118000
wav/test/S0915/BAC009S0915W0398.wav	还增加了直线直线和斜线之间的所谓二直线	S0915	118016
wav/test/S0764/BAC009S0764W0436.wav	本周内动员部署全省九零零多家快递企业按要求执行	S0764	118031
wav/test/S0766/BAC009S0766W0437.wav	其中内地由两年前的一三零零间增至今天的二三零零间	S0766	118063
wav/test/S0770/BAC009S0770W0359.wav	早到了退役年龄的庞清和佟健克服了伤病困难	S0770	118098
wav/test/S0902/BAC009S0902W0203.wav	丰富和解调仲裁诉等维权内容和方式	S0902	118129
wav/test/S0768/BAC009S0768W0206.wav	并尽快建立我国地方政府债务管理体系等	S0768	118256
wav/test/S0902/BAC009S0902W0285.wav	价格高于六百美元的占比从百分之七十增加到了百分之八十	S0902	118256
wav/test/S0770/BAC009S0770W0320.wav	而这种策略带来的结果是市场份额的快速提升	S0770	118258
wav/test/S0902/BAC009S0902W0305.wav	紫光股份曾经出现一连波连续十六个一字涨停的狂飙行市	S0902	118272
wav/test/S0901/BAC009S0901W0387.wav	因为服用禁药被停赛的选手在禁赛期满起的三年内	S0901	118371
wav/test/S0767/BAC009S0767W0191.wav	需要对发行人资产重组等重大事宜加强监管	S0767	118385
wav/test/S0770/BAC009S0770W0437.wav	骗取搬迁补偿金一二二万元	S0770	118414
wav/test/S0902/BAC009S0902W0146.wav	其中刚需要买入市积极性明显提高	S0902	118416
wav/test/S0908/BAC009S0908W0370.wav	身材傲人颜值爆表的她魅力席卷整个亚洲	S0908	118430
wav/test/S0907/BAC009S0907W0454.wav	港媒关注天价虾店停业破坏青岛形象	S0907	118434
wav/test/S0903/BAC009S0903W0313.wav	对于小天才电话手表上课禁用功能	S0903	118465
wav/test/S0905/BAC009S0905W0124.wav	而这一落地难题也会影响其对刚需市场的支持效力	S0905	118465
wav/test/S0913/BAC009S0913W0132.wav	绿地保利万达分列性价比最高房企的二三四名	S0913	118479
wav/test/S0915/BAC009S0915W0318.wav	美的集团对项目在一定年限内有投入产出的规定	S0915	118496
wav/test/S0901/BAC009S0901W0363.wav	普鲁申科将错过整个二零一五二零一六季一六赛季的比赛	S0901	118527
wav/test/S0905/BAC009S0905W0266.wav	这些力量的结合将会推动苹果的市盈率大幅上正	S0905	118527
wav/test/S0768/BAC009S0768W0173.wav	整体平均楼面价折合一万元每平方米	S0768	118544
wav/test/S0767/BAC009S0767W0252.wav	通知按照不同考生规模考试类类别的合理平均成本	S0767	118560
wav/test/S0768/BAC009S0768W0168.wav	特别是一至四月土地出让金即破千亿元	S0768	118687
wav/test/S0768/BAC009S0768W0491.wav	坚决不在四风问题上犯错犯错误跌跟头	S0768	118703
wav/test/S0905/BAC009S0905W0481.wav	温州惊现注胶虾续苍南再查六公斤注胶大虾	S0905	118703
wav/test/S0905/BAC009S0905W0207.wav	事关全国农业现代化进程和国家粮食安全大局	S0905	118703
wav/test/S0912/BAC009S0912W0200.wav	切实改变沿海地区重化工比重过大过于集中的状况	S0912	118721
wav/test/S0903/BAC009S0903W0363.wav	在制定竞赛规程方面严格遵循规范化专业化原则	S0903	118734
wav/test/S0903/BAC009S0903W0391.wav	由此可见北京市业馀排球联赛的影响力与号召力	S0903	118734
wav/test/S0912/BAC009S0912W0480.wav	游客入住药店被收二零元马桶使用费消协可举报	S0912	118750
wav/test/S0908/BAC009S0908W0321.wav	是白电上市企业今年的一季报几乎全部沦陷	S0908	118785
wav/test/S0906/BAC009S0906W0332.wav	预计汽车行业在网络安全方面投入往往较少	S0906	118851
wav/test/S0770/BAC009S0770W0451.wav	这事发生在福建省漳州市诏安县林头村	S0770	118863
wav/test/S0914/BAC009S0914W0351.wav	中国队将迎战冈山赛区的第二个对手肯尼亚队	S0914	118879
wav/test/S0907/BAC009S0907W0237.wav	探索实施生物农药低毒农药使用补助政策	S0907	118961
wav/test/S0903/BAC009S0903W0231.wav	加快草原围栏棚圈和牧区水利建设	S0903	119023
wav/test/S0903/BAC009S0903W0481.wav	温州一女士洗澡被已婚男多次偷窥二年后才报警	S0903	119023
wav/test/S0903/BAC009S0903W0435.wav	浙江台州温岭市一一零指挥中心接警称	S0903	119024
wav/test/S0908/BAC009S0908W0479.wav	中国正在逐步拥抱智能技术和数字至上创业精神	S0908	119055
wav/test/S0915/BAC009S0915W0414.wav	搜狐娱乐讯陈妍希传出和陈晓的恋情之后	S0915	119152
wav/test/S0767/BAC009S0767W0350.wav	俄罗斯搏击新生代旗帜性天才高手哈亚在接受采访时	S0767	119281
wav/test/S0903/BAC009S0903W0446.wav	温州二名已婚男为争美女驾豪车互撞四个回合	S0903	119312
wav/test/S0769/BAC009S0769W0438.wav	因决定取消刁天恩的土地承包合同移栽地上树苗	S0769	119406
wav/test/S0901/BAC009S0901W0275.wav	而沃兹尼亚克似乎乐于承担驱魅的角色	S0901	119408
wav/test/S0770/BAC009S0770W0252.wav	对限制类项目的核准和审核要从严把握	S0770	119455
wav/test/S0770/BAC009S0770W0169.wav	中国房地产的市场价格和销量将继续调整	S0770	119455
wav/test/S0901/BAC009S0901W0492.wav	二十二日在文昌市清澜港边防派出所执法检查时	S0901	119555
wav/test/S0906/BAC009S0906W0207.wav	落实土壤改良地力培肥等措施	S0906	119568
wav/test/S0903/BAC009S0903W0130.wav	公积金新政加速楼市库存消化至搜狐财经	S0903	119601
wav/test/S0767/BAC009S0767W0301.wav	位于后方的主翼中央挂着两具涡轮风扇发动机	S0767	119633
wav/test/S0901/BAC009S0901W0225.wav	提高农业现代化水平农民生活水平和新农村建设水平	S0901	119695
wav/test/S0903/BAC009S0903W0230.wav	支持生禽规模化养殖场小区开展标准化改造和建设	S0903	119744
wav/test/S0907/BAC009S0907W0463.wav	其中一些人是近年来国际拍卖会上艺术品的最大买家	S0907	119824
wav/test/S0914/BAC009S0914W0251.wav	国务院将对各类交易场所清理整顿	S0914	119905
wav/test/S0914/BAC009S0914W0244.wav	建立城市公共交通运营成本和服务质量信息公开制度	S0914	119920
wav/test/S0913/BAC009S0913W0127.wav	改善型二套房比例比约为百分之五	S0913	119952
wav/test/S0912/BAC009S0912W0361.wav	在冬奥会举办之前这里将为专业队伍训练提供场地	S0912	119984
wav/test/S0912/BAC009S0912W0193.wav	立即部署开展海洋石油勘探开发安全生产检查	S0912	119984
wav/test/S0912/BAC009S0912W0431.wav	港富豪被绑涉及两岸三地绑匪要求赎金用比特币	S0912	120000
wav/test/S0914/BAC009S0914W0231.wav	落实对城市公共交通行业的成品油价格补贴政策	S0914	120000
wav/test/S0914/BAC009S0914W0319.wav	美的家用空调事业部制造副总裁乌守保对记者表示	S0914	120000
wav/test/S0914/BAC009S0914W0252.wav	国务院近期将开展对各类交易场所的清理整顿工作	S0914	120000
wav/test/S0915/BAC009S0915W0334.wav	自动化生产线的柔性改造也是其面临的一大难题	S0915	120000
wav/test/S0915/BAC009S0915W0336.wav	这需要通过机器人的柔性改变来对此进行处理	S0915	120000
wav/test/S0768/BAC009S0768W0272.wav	从台湾地区进口的此类产品存在切销行为	S0768	120000
wav/test/S0768/BAC009S0768W0368.wav	主教练对于这支以老带新的队伍也充满了自信	S0768	120000
wav/test/S0907/BAC009S0907W0124.wav	上海南昌等城市近期继续松绑了公积金贷款政策	S0907	120000
wav/test/S0913/BAC009S0913W0386.wav	此次里约奥运会也将会是其第三次征战奥运会比赛	S0913	120000
wav/test/S0913/BAC009S0913W0314.wav	负责统一管理原电机事业部的各工厂制造系统	S0913	120000
wav/test/S0913/BAC009S0913W0349.wav	将这份快乐与跑对跑步的执着传递给身边的好友	S0913	120000
wav/test/S0908/BAC009S0908W0456.wav	东莞常平一地盘两日两度地陷	S0908	120000
wav/test/S0908/BAC009S0908W0241.wav	国务院常务会议听取了综合安全检查情况汇报	S0908	120000
wav/test/S0908/BAC009S0908W0136.wav	使用公积金制度的作用和效果没有得到有效的发挥	S0908	120000
wav/test/S0914/BAC009S0914W0356.wav	二传丁霞和主攻刘晏含取代了沈静思和张常宁的位置	S0914	120062
wav/test/S0913/BAC009S0913W0392.wav	中国女排直落三周以三零取胜阿根廷拿到第七胜	S0913	120113
wav/test/S0905/BAC009S0905W0447.wav	菜单显示该饭店的荞麦窝窝头卖三八元一个	S0905	120211
wav/test/S0913/BAC009S0913W0490.wav	武汉网友胡琦的一条短信微博引起众人关注	S0913	120273
wav/test/S0901/BAC009S0901W0434.wav	要有清晰的目标人文情怀和做到执着坚守	S0901	120289
wav/test/S0765/BAC009S0765W0462.wav	杀害中传女生嫌犯曾私藏刺刀同学称其特立独行	S0765	120305
wav/test/S0915/BAC009S0915W0439.wav	游客赴港游买瑞士表半个月停摆旅行社久拖不管	S0915	120336
wav/test/S0767/BAC009S0767W0439.wav	该歌曲今年一经在各大音乐网站上线便收获无数好评	S0767	120352
