wav/dev/S0759/BAC009S0759W0240.wav	工业副产石膏综合利用率提高到百分之七以上	S0759	94623
wav/dev/S0752/BAC009S0752W0328.wav	比亚迪新能源汽车业务收入约五十九点七六亿元	S0752	94625
wav/dev/S0757/BAC009S0757W0283.wav	认定自中国进口的晶体硅光伏产品对美国产业	S0757	94639
wav/dev/S0752/BAC009S0752W0296.wav	能够直接应用于建筑物的专业级及应用级产品	S0752	94641
wav/dev/S0742/BAC009S0742W0228.wav	统筹使用相关渠道资金支持生态文明建设	S0742	94641
wav/dev/S0754/BAC009S0754W0231.wav	这巧合应征了市场预言降价就等于下架	S0754	94656
wav/dev/S0729/BAC009S0729W0297.wav	每个应急出口和机舱门都备着应急滑梯	S0729	94672
wav/dev/S0741/BAC009S0741W0373.wav	苏炳添说觉得可以用不可思议来形容此时的心情	S0741	94688
wav/dev/S0728/BAC009S0728W0252.wav	即杜绝非法经营保险业务或非法设立保险机构	S0728	94703
wav/dev/S0737/BAC009S0737W0335.wav	二零一五年格力花更大精力在研发产品创新上	S0737	94703
wav/dev/S0759/BAC009S0759W0282.wav	而一种药品的工艺若更改就需要重新审批另一方面	S0759	94703
wav/dev/S0762/BAC009S0762W0436.wav	昨晚做了姐姐送的面膜效果很好	S0762	94719
wav/dev/S0749/BAC009S0749W0323.wav	主要体现在电池组技术和电池集成技术水平不高	S0749	94721
wav/dev/S0760/BAC009S0760W0323.wav	有猜测汉能内部出现了资金链紧张等问题	S0760	94723
wav/dev/S0750/BAC009S0750W0324.wav	新能源车动力电池还处于一点零阶段	S0750	94735
wav/dev/S0728/BAC009S0728W0133.wav	广州牛奶厂八宗地块以及天河东圃地块正式出让	S0728	94736
wav/dev/S0760/BAC009S0760W0174.wav	就是地方政府对楼市调控的去行政化	S0760	94736
wav/dev/S0729/BAC009S0729W0447.wav	教练点燃学生短裤致烧伤校方称其在玩闹	S0729	94754
wav/dev/S0751/BAC009S0751W0124.wav	国内项目在保持满足刚性需求的基础上	S0751	94784
wav/dev/S0736/BAC009S0736W0463.wav	就因温度太高开胶了为力保道路安全	S0736	94785
wav/dev/S0724/BAC009S0724W0370.wav	他可能会安排两届世界冠军得主阿米尔汗	S0724	94785
wav/dev/S0757/BAC009S0757W0180.wav	人民币兑美元汇率中间价报六点二二九八	S0757	94800
wav/dev/S0754/BAC009S0754W0126.wav	根据公积金政策三月一日不含以前发放的	S0754	94815
wav/dev/S0741/BAC009S0741W0222.wav	只有一些评级机构定期发踪跟踪报告	S0741	94816
wav/dev/S0763/BAC009S0763W0437.wav	木马群发上海手机盗信息警方打掉两诈骗团伙	S0763	94816
wav/dev/S0737/BAC009S0737W0340.wav	王宇说出了自己的看法学习不是不进决赛的理由	S0737	94832
wav/dev/S0742/BAC009S0742W0225.wav	各试点市县要管好用好引导资金	S0742	94832
wav/dev/S0750/BAC009S0750W0256.wav	电动汽车太多行驶缓慢毫无魅力和缺乏驾驶快感	S0750	94832
wav/dev/S0763/BAC009S0763W0488.wav	轮到冯懿感慨了乘客不仅托人送来了感谢信	S0763	94832
wav/dev/S0754/BAC009S0754W0316.wav	在网络与配送方面是快递企业所擅长的	S0754	94832
wav/dev/S0756/BAC009S0756W0329.wav	持有大量其股票的散户在场外抛票汉能股票	S0756	94848
wav/dev/S0762/BAC009S0762W0171.wav	我那位朋友发现农民因为在外打工有了积蓄	S0762	94848
wav/dev/S0762/BAC009S0762W0165.wav	宏观经济情况和货币流动性等也是重要因素	S0762	94848
wav/dev/S0743/BAC009S0743W0489.wav	日企首向强征劳工道歉评论欠中国劳工一个道歉	S0743	94848
wav/dev/S0761/BAC009S0761W0490.wav	继自拍点赞晒娃等一系列朋友圈狂魔火过之后	S0761	94863
wav/dev/S0752/BAC009S0752W0347.wav	这是亚洲选手在世锦赛该项目上取得的历史最好成绩	S0752	94863
wav/dev/S0760/BAC009S0760W0312.wav	国内光伏企业长期处于供过于求的局面	S0760	94867
wav/dev/S0731/BAC009S0731W0372.wav	我第一次在无防护下做口对口人工呼吸	S0731	94895
wav/dev/S0730/BAC009S0730W0407.wav	之前曾盛传英国演技派女星蒂尔达斯文顿将出演该角	S0730	94910
wav/dev/S0729/BAC009S0729W0200.wav	如果达到了规定的集中度即经营者集中金额	S0729	94912
wav/dev/S0726/BAC009S0726W0199.wav	实现有奖举报工作的制度化规范化	S0726	94943
wav/dev/S0745/BAC009S0745W0314.wav	这种老成或许是平时喜欢的户外骑行运动造就的	S0745	94945
wav/dev/S0747/BAC009S0747W0389.wav	还在北京奥运会中获得五六公斤级银牌	S0747	94961
wav/dev/S0743/BAC009S0743W0464.wav	无锡企业发生事故三作业人员坠入反应池死亡	S0743	94973
wav/dev/S0741/BAC009S0741W0163.wav	现状个别银行二套房贷首付比例调高	S0741	94977
wav/dev/S0744/BAC009S0744W0470.wav	日本侵华战犯笔供曾将细菌投入二一个井	S0744	94992
wav/dev/S0754/BAC009S0754W0127.wav	期限在一年含以内的个人住房公积金贷款	S0754	94992
wav/dev/S0742/BAC009S0742W0352.wav	因为我们在训练和比赛中从来没有跑过第九道	S0742	95008
wav/dev/S0753/BAC009S0753W0293.wav	也挑动了本就对网络安全分外敏感的美国人的神经	S0753	95024
wav/dev/S0729/BAC009S0729W0375.wav	从这些标准的历史沿革和现状对比看	S0729	95039
wav/dev/S0727/BAC009S0727W0215.wav	上海仁济医疗医疗管理有限公司总经理郭跃认为	S0727	95041
wav/dev/S0724/BAC009S0724W0278.wav	而今年的投入将比去年投入高二十亿美元	S0724	95041
wav/dev/S0740/BAC009S0740W0432.wav	云南很多旅行社将全国游客按消费能力分为五个等级	S0740	95059
wav/dev/S0745/BAC009S0745W0330.wav	但也足以让电商企业意识到线下渠道仍不可小觑	S0745	95070
wav/dev/S0752/BAC009S0752W0153.wav	这其中京沪两地的房地产开发投资都呈现了迅猛的增长	S0752	95072
wav/dev/S0745/BAC009S0745W0387.wav	张家口在清洁能源发展方面进行先行先试	S0745	95074
wav/dev/S0736/BAC009S0736W0143.wav	从而促进二手房市场房屋的流通和交易的活跃	S0736	95088
wav/dev/S0725/BAC009S0725W0483.wav	收录于石渠宝乏中的珍宝	S0725	95090
wav/dev/S0757/BAC009S0757W0161.wav	人民币兑美元汇率中间价报价出现罕见下跌	S0757	95120
wav/dev/S0735/BAC009S0735W0352.wav	而张国伟和邦达连科将出战该站比赛	S0735	95121
wav/dev/S0747/BAC009S0747W0452.wav	昆明公交撞倒大叔目击者称司机边开车边吹牛	S0747	95137
wav/dev/S0729/BAC009S0729W0269.wav	他们每天看电视的时间平均为二小时四十八分钟	S0729	95152
wav/dev/S0727/BAC009S0727W0468.wav	救援队深山拉练遇绑匪三名绑人男子已送往看守所	S0727	95168
wav/dev/S0750/BAC009S0750W0439.wav	期待中的一轮皓月万里晴的美景或会爽约	S0750	95168
wav/dev/S0740/BAC009S0740W0480.wav	无业男子屡诈骗冒充交警队长行骗后五进宫	S0740	95168
wav/dev/S0753/BAC009S0753W0317.wav	预计比亚迪二零一五年储能产品交付量将同比翻番	S0753	95168
wav/dev/S0757/BAC009S0757W0316.wav	亦不能强制要求汉能控股集团及李河君提供	S0757	95168
wav/dev/S0758/BAC009S0758W0297.wav	甚至有消费者在交车现场怒砸新车以示不满	S0758	95184
wav/dev/S0742/BAC009S0742W0211.wav	积极引导消费者选择经济适用的绿色环保产品	S0742	95184
wav/dev/S0725/BAC009S0725W0434.wav	展厅设二零零人的参观人数上限	S0725	95215
wav/dev/S0725/BAC009S0725W0376.wav	起终点设在中国花博园北大门	S0725	95219
wav/dev/S0741/BAC009S0741W0208.wav	文件明确规定应强化债券市场责任意识	S0741	95230
wav/dev/S0763/BAC009S0763W0235.wav	制定完善汛期农产品应急保供稳价工作预案	S0763	95230
wav/dev/S0750/BAC009S0750W0138.wav	房价走弱和销售数据较差主要是季节性因素导致	S0750	95231
wav/dev/S0741/BAC009S0741W0124.wav	东亚新华地产营销总监贾玉鹏说	S0741	95232
wav/dev/S0763/BAC009S0763W0201.wav	海水淡化解决了全球七亿多人的饮水问题	S0763	95232
wav/dev/S0741/BAC009S0741W0273.wav	只是成他更支持那些包涵广告的流媒体服务	S0741	95233
wav/dev/S0741/BAC009S0741W0232.wav	规范后的资产重组程序将阻止随意转移资产	S0741	95233
wav/dev/S0730/BAC009S0730W0210.wav	如果将表内理财产品纳入结构化存款并计提存款保证金	S0730	95233
wav/dev/S0737/BAC009S0737W0348.wav	另一名中国选手王宇未能越过二米二九的横杆	S0737	95266
wav/dev/S0751/BAC009S0751W0337.wav	比亚迪巴西公司总经理李铁接受媒体采访时表示	S0751	95266
wav/dev/S0733/BAC009S0733W0492.wav	新婚妻子婚后首次素颜面对丈夫丈夫诉妻子诈骗	S0733	95297
wav/dev/S0756/BAC009S0756W0253.wav	该法案旨在限制国安局搜集情报的权力	S0756	95312
wav/dev/S0728/BAC009S0728W0182.wav	以今年三月份成立的房屋租赁中介爱屋吉屋为例	S0728	95312
wav/dev/S0734/BAC009S0734W0462.wav	新手女司机油门当刹车连撞七车惊吓过度当场休克	S0734	95312
wav/dev/S0740/BAC009S0740W0475.wav	或是以掰汽车雨刷器的手段向过往司机索钱	S0740	95312
wav/dev/S0758/BAC009S0758W0469.wav	与朋友黎元江撰写了社会主义四百年一书	S0758	95313
wav/dev/S0725/BAC009S0725W0248.wav	大力开展食品安全综合治理和专项整治	S0725	95328
wav/dev/S0725/BAC009S0725W0235.wav	应推进地区域差异化费率改革	S0725	95328
wav/dev/S0748/BAC009S0748W0195.wav	娃哈哈集团董事长宗庆后表示	S0748	95328
wav/dev/S0729/BAC009S0729W0247.wav	进一步规范了这部分理财产品的会计核算	S0729	95344
wav/dev/S0762/BAC009S0762W0405.wav	巨塔杀机的加拿大酷爷维果莫特森	S0762	95344
wav/dev/S0762/BAC009S0762W0217.wav	尚有一批债券发行申请正在我委审核	S0762	95359
wav/dev/S0742/BAC009S0742W0167.wav	这些分布于北京周边的产业园规模都不是特别小	S0742	95359
wav/dev/S0742/BAC009S0742W0233.wav	有关发改委已批准益海公司食用油涨价申请	S0742	95377
wav/dev/S0751/BAC009S0751W0160.wav	但是与二零一二年的成交体量大致相当	S0751	95393
wav/dev/S0737/BAC009S0737W0458.wav	质检总局要求一汽大众继续提高召回完成率	S0737	95406
wav/dev/S0749/BAC009S0749W0400.wav	女子链球张文秀创新高摘银波兰名将破纪录夺冠	S0749	95422
wav/dev/S0727/BAC009S0727W0435.wav	救命车被堵高速视频曝光应急通道遭堵伤者身亡	S0727	95422
wav/dev/S0763/BAC009S0763W0404.wav	该角色至少出现在斯蒂芬金的九部小说里	S0763	95422
wav/dev/S0749/BAC009S0749W0443.wav	记者刘筱庆摄二零一四年九月二六日	S0749	95426
wav/dev/S0745/BAC009S0745W0422.wav	搜狐娱乐讯上海站马蓉玲图文六月二十七日	S0745	95437
wav/dev/S0725/BAC009S0725W0307.wav	研究增材制造要掌握三个技术关键节点	S0725	95439
wav/dev/S0760/BAC009S0760W0342.wav	中国队苦战四场三比一击败韩国队	S0760	95441
wav/dev/S0739/BAC009S0739W0225.wav	目前有近一半的压榨企业被外资控股或参股	S0739	95455
wav/dev/S0744/BAC009S0744W0147.wav	项目今年九月份首期开盘以来处于持续热销状态	S0744	95455
wav/dev/S0760/BAC009S0760W0141.wav	从直接购买房产过渡到购买房地产信托	S0760	95456
wav/dev/S0744/BAC009S0744W0325.wav	我把参加比赛众筹的消息发到了土豪群和投资人群里	S0744	95457
wav/dev/S0738/BAC009S0738W0250.wav	压榨企业的纯利润只有终端价格的很少左右	S0738	95471
wav/dev/S0756/BAC009S0756W0416.wav	搜狐娱乐讯袁咏仪昨日晒出一张素颜照	S0756	95472
wav/dev/S0756/BAC009S0756W0409.wav	并称偶遇女神靓靓姐姐超赞搞怪表情超可爱	S0756	95472
wav/dev/S0735/BAC009S0735W0335.wav	此家电界最厚分红预案瞬间引爆网络	S0735	95473
wav/dev/S0750/BAC009S0750W0353.wav	在赛后接受采访时张文秀对于这个成绩感到满意	S0750	95520
wav/dev/S0726/BAC009S0726W0334.wav	来自中国和韩国的企业采用低价优势纷纷发力	S0726	95535
wav/dev/S0733/BAC009S0733W0465.wav	人体胎盘提取液新华网长沙七月二七日消息	S0733	95535
wav/dev/S0725/BAC009S0725W0448.wav	使用混用卫生间需等约一六分钟	S0725	95535
wav/dev/S0750/BAC009S0750W0211.wav	有外界解读在为当前国内通货膨胀依然较强的情况下	S0750	95535
wav/dev/S0754/BAC009S0754W0356.wav	全然没有比赛刚刚结束时腿部抽筋时的痛苦	S0754	95535
wav/dev/S0725/BAC009S0725W0440.wav	故宫博物院发布十一期间大客流应对方案	S0725	95539
wav/dev/S0745/BAC009S0745W0157.wav	占比分别为百分之三十二与百分之三十三	S0745	95552
wav/dev/S0725/BAC009S0725W0268.wav	五点特斯拉已经为苹果开过路了	S0725	95553
wav/dev/S0726/BAC009S0726W0465.wav	故宫文物外迁展览包括顺治帝玉玺等	S0726	95555
wav/dev/S0752/BAC009S0752W0365.wav	并于今年正式认定张文秀并未违反兴奋剂规定	S0752	95566
wav/dev/S0751/BAC009S0751W0431.wav	陆续遭到胶水灌锁眼深夜砸墙垃圾堵门等骚扰	S0751	95566
wav/dev/S0751/BAC009S0751W0288.wav	这些玩偶意在把女性塑造为具有强势性格的英雄	S0751	95566
wav/dev/S0749/BAC009S0749W0270.wav	无线电力公司首席执行官阿历克斯格鲁森称	S0749	95568
wav/dev/S0756/BAC009S0756W0129.wav	中央民族大学法学院教授熊文钊说	S0756	95568
wav/dev/S0756/BAC009S0756W0140.wav	环境保护税立法旨在更好地保护和改善环境	S0756	95568
wav/dev/S0756/BAC009S0756W0444.wav	曝尾气检测黑幕检测站收钱放行超标车	S0756	95602
wav/dev/S0761/BAC009S0761W0212.wav	益海嘉里为了稳定物价保障市场供应	S0761	95615
wav/dev/S0757/BAC009S0757W0158.wav	人民币兑美元汇率中间价报价出现罕见下跌	S0757	95617
wav/dev/S0739/BAC009S0739W0394.wav	张国伟跳高这项运动每次都是以失败告终	S0739	95633
wav/dev/S0738/BAC009S0738W0277.wav	这些项目的实施大幅降低了索尼的经营成本	S0738	95633
wav/dev/S0741/BAC009S0741W0457.wav	澎湃资料乘坐无人驾驶汽车不再是梦想	S0741	95648
wav/dev/S0728/BAC009S0728W0487.wav	李银河接受新安晚报安徽网记者采访时直言	S0728	95680
wav/dev/S0749/BAC009S0749W0310.wav	一方面是因为现阶段磷酸铁锂电池技术更稳定	S0749	95695
wav/dev/S0726/BAC009S0726W0366.wav	总导演张艺谋提出用中国成语作为宣传片名	S0726	95695
wav/dev/S0749/BAC009S0749W0277.wav	通常是通过把塑料或其他材料一层层叠在一起	S0749	95711
wav/dev/S0763/BAC009S0763W0316.wav	与汉能控股的子公司江苏武进汉能也签订了协议	S0763	95711
wav/dev/S0742/BAC009S0742W0203.wav	并通过各种有效措施履行服务收费告知义务	S0742	95713
wav/dev/S0751/BAC009S0751W0259.wav	它还能告诉用户他们正在花多少钱来给屋子降温	S0751	95726
wav/dev/S0756/BAC009S0756W0124.wav	期间不再出台新的税收条例拟新开征的税种	S0756	95728
wav/dev/S0746/BAC009S0746W0472.wav	昆明注胶虾内可疑物为明胶一公斤多赚三零元	S0746	95742
wav/dev/S0732/BAC009S0732W0168.wav	位于广州番禺区的星尚全新二期一日发售	S0732	95744
wav/dev/S0762/BAC009S0762W0319.wav	汉能与汉能控股签订的供应协议显示	S0762	95746
wav/dev/S0756/BAC009S0756W0292.wav	中国光伏组件生产商也在积极进行战略转型	S0756	95760
wav/dev/S0759/BAC009S0759W0187.wav	全煤矸石烧结砖技术装备达到国际先进水平	S0759	95760
wav/dev/S0733/BAC009S0733W0471.wav	新华社屠呦呦获诺奖是对中国世界级贡献的认可	S0733	95774
wav/dev/S0729/BAC009S0729W0248.wav	江苏一家城商行人士对记者称	S0729	95775
wav/dev/S0757/BAC009S0757W0125.wav	让新建住房一次精装修到位普及成为现实	S0757	95775
wav/dev/S0731/BAC009S0731W0164.wav	同时设立泛海融资担保有限公司等金融子公司	S0731	95776
wav/dev/S0729/BAC009S0729W0461.wav	收受餐饮公司关照费未经招投标程序	S0729	95777
wav/dev/S0741/BAC009S0741W0127.wav	同时它的住宅部分除了安置房就是限价房	S0741	95792
wav/dev/S0752/BAC009S0752W0258.wav	较上一年一百一十二点一五万亿增长了百分之三	S0752	95793
wav/dev/S0728/BAC009S0728W0457.wav	教授夫妇逆行无证驾驶还两次袭警被拘留五日	S0728	95793
wav/dev/S0758/BAC009S0758W0404.wav	今日发布了第一款长达三分三十秒的病毒预告视频	S0758	95824
wav/dev/S0758/BAC009S0758W0495.wav	最悲伤作文背后推手是基金会曾因账目不清被质疑	S0758	95840
wav/dev/S0726/BAC009S0726W0451.wav	把壮观的紫禁城交给下一个六零零年的讲座	S0726	95840
wav/dev/S0746/BAC009S0746W0312.wav	把跨境电子业务云猴全球购作为主攻业务的原因	S0746	95840
wav/dev/S0751/BAC009S0751W0134.wav	作为三三零新政后的首个房地产大型展会	S0751	95840
wav/dev/S0752/BAC009S0752W0469.wav	晒诗遭差评文联主席砸场子问砸字怎么写	S0752	95855
wav/dev/S0743/BAC009S0743W0125.wav	缘于在芦台没有得到最好的政策支持	S0743	95872
wav/dev/S0760/BAC009S0760W0195.wav	高分辨率对地观测重大工程顺利推进	S0760	95873
wav/dev/S0754/BAC009S0754W0354.wav	要做不一样的烟火赛后在接受记者采访时	S0754	95886
wav/dev/S0751/BAC009S0751W0439.wav	还有四名子女因交不上七零馀万元的社会抚养费	S0751	95887
wav/dev/S0725/BAC009S0725W0140.wav	二线上市房企抢种抢收一线城市	S0725	95889
wav/dev/S0754/BAC009S0754W0462.wav	一位小伙子推着自行车行走在暴雨的积水中	S0754	95890
wav/dev/S0731/BAC009S0731W0180.wav	房地产服务商转战互联网金融的趋势也愈加明显	S0731	95904
wav/dev/S0728/BAC009S0728W0279.wav	上个月微软季度财报中的销售额突破分析师预期	S0728	95905
wav/dev/S0744/BAC009S0744W0426.wav	二零一五同志骄傲游行将在三十一日登场	S0744	95918
